,source,target,weight
204,1469,5702,0.2
205,4171,864,0.1
206,3800,2354,0.1
207,5746,1998,0.2
208,4206,5427,0.1
209,977,2545,0.1
210,5382,5338,-0.1
211,2884,3819,0.2
212,4162,3736,0.9
213,1585,3826,0.1
214,3419,5385,-1.0
215,4973,1901,0.2
216,1344,4320,-0.2
217,41,106,0.1
218,2587,2699,0.2
219,1176,2760,0.5
220,0,465,0.1
221,569,896,0.2
222,1354,2885,0.1
223,2104,1571,0.1
224,2128,2669,0.6
225,321,1998,0.1
226,0,4372,0.1
227,1838,1725,0.1
228,3354,3356,0.1
229,2273,4845,0.2
230,3659,1853,0.1
231,452,2150,0.1
232,3062,2713,0.1
233,42,174,0.2
234,4483,4027,0.2
235,1276,1160,0.6
236,4466,5024,0.1
237,551,896,0.3
238,1011,2446,-0.2
239,1786,864,0.2
240,1764,4593,-1.0
241,3623,4205,0.4
242,2093,26,0.1
243,506,1300,0.1
244,3637,977,0.1
245,1324,1325,0.5
246,2839,3419,0.2
247,2513,2512,0.8
248,4988,4896,-1.0
249,3932,2247,0.2
250,4604,4701,-0.5
251,483,863,0.1
252,3738,3643,0.1
253,3902,4034,0.1
254,2075,1893,0.1
255,3996,4007,0.1
256,4833,4521,0.1
257,613,10,0.1
258,4604,1360,0.2
259,2404,1344,0.3
260,2125,1742,0.2
261,3688,3814,0.1
262,1012,240,0.2
263,2347,2587,0.2
264,1221,1157,0.1
265,864,4564,-1.0
266,4083,4521,0.1
267,2715,26,0.1
268,977,1764,0.3
269,864,1631,0.1
270,1521,2218,0.2
271,3498,3502,0.1
272,2587,4250,0.3
273,4088,3659,1.0
274,2182,4092,0.3
275,5413,4194,-1.0
276,2544,1902,0.1
277,1025,452,0.1
278,1698,1710,-1.0
279,5269,3751,0.1
280,2077,4633,0.1
281,1907,5175,0.1
282,3643,4284,0.2
283,1685,2535,0.1
284,886,791,0.3
285,2070,1798,0.3
286,4314,3503,0.1
287,506,3126,0.1
288,3659,1870,0.1
289,233,538,0.1
290,2261,1248,0.1
291,1459,1276,0.2
292,4521,1685,0.1
293,4192,4169,0.1
294,2669,132,0.1
295,3062,4635,0.1
296,3738,2214,0.1
297,3325,453,0.5
298,182,232,0.1
299,1053,1234,0.1
300,4116,4104,0.1
301,3623,4251,0.1
302,355,4591,-1.0
303,3168,4210,0.1
304,537,183,0.1
305,4109,2545,0.1
306,4116,3751,0.1
307,4146,4147,0.1
308,1685,3623,0.1
309,4689,1848,0.1
310,3523,2979,0.3
311,86,4973,0.3
312,507,502,0.3
313,2789,1907,0.3
314,1054,1634,0.1
315,3670,2570,0.2
316,2077,5078,-1.0
317,2420,3814,0.1
318,1644,1993,0.5
319,3910,4012,0.1
320,3642,4989,-1.0
321,1310,5570,0.1
322,3802,5072,0.1
323,1827,864,0.1
324,3705,3584,0.1
325,4127,3643,0.1
326,5355,5778,0.3
327,4651,4652,0.6
328,1998,3759,0.1
329,3659,4033,0.1
330,1764,2464,-1.0
331,3910,5204,0.2
332,186,1326,0.1
333,497,740,0.1
334,1276,2632,0.1
335,1209,325,0.1
336,4206,4471,0.1
337,5134,5583,0.1
338,5001,1571,0.1
339,3638,5190,1.0
340,2654,2545,0.1
341,2328,2585,-1.0
342,452,2669,0.1
343,3715,4443,-1.0
344,10,25,0.1
345,2146,1310,0.1
346,2195,1853,0.1
347,853,139,0.1
348,4299,3396,0.1
349,1839,4230,0.3
350,736,937,0.1
351,2077,5134,0.2
352,691,2128,0.8
353,4465,4427,0.4
354,1506,1176,0.1
355,1413,240,0.1
356,3266,1981,0.4
357,1764,2201,0.1
358,2623,1981,0.1
359,4246,1786,0.1
360,3826,5082,0.1
361,2110,1998,0.1
362,5378,2570,0.4
363,2935,1907,0.1
364,2026,2910,0.1
365,5582,5224,0.1
366,902,793,0.2
367,3275,1277,0.1
368,2876,2669,-0.5
369,151,75,0.1
370,3055,3674,0.1
371,4556,4573,0.2
372,209,128,0.1
373,26,2903,0.1
374,1341,1276,0.7
375,1912,26,0.5
376,2302,2823,-1.0
377,1313,1307,0.1
378,4582,864,-1.0
379,1176,864,0.1
380,2684,2699,0.1
381,1764,2703,0.2
382,3910,1901,0.2
383,1957,1310,0.2
384,2838,3646,0.1
385,669,734,0.1
386,1647,1907,0.1
387,3277,3276,0.1
388,1121,1164,0.1
389,5,646,0.1
390,1624,2153,0.2
391,4481,4604,0.1
392,325,6,0.1
393,3841,3275,-1.0
394,1344,1970,-0.1
395,5378,1764,0.1
396,3333,190,0.1
397,1998,1594,0.1
398,2876,5413,0.1
399,169,44,0.1
400,365,368,0.3
401,3275,4115,0.5
402,5413,2446,-1.0
403,4591,4643,1.0
404,4444,313,0.1
405,1620,1522,0.1
406,1981,2309,0.1
407,1140,497,0.1
408,3762,659,0.1
409,1,81,0.1
410,1629,1293,0.1
411,86,1966,-1.0
412,226,56,0.2
413,453,2150,0.2
414,734,1548,0.4
415,478,45,0.1
416,2348,52,0.1
417,1981,2570,0.1
418,4092,2500,0.3
419,1425,1434,0.1
420,688,0,0.2
421,264,2130,0.1
422,506,3294,0.1
423,6,318,0.3
424,4583,864,-1.0
425,2273,606,0.2
426,4741,4792,0.2
427,42,202,0.6
428,3317,3142,0.1
429,1673,864,0.8
430,3786,4230,0.2
431,4149,1995,0.3
432,3958,4476,0.1
433,5687,5556,0.5
434,2042,1668,0.1
435,2819,1746,-0.1
436,2635,2610,-1.0
437,1240,1927,0.1
438,3518,2218,0.1
439,1354,514,0.4
440,4206,3705,0.3
441,95,117,0.4
442,4230,1839,0.3
443,2803,2839,0.2
444,5644,5648,0.5
445,75,45,0.5
446,3814,2839,-0.1
447,783,729,0.4
448,26,3332,0.1
449,2020,2141,0.1
450,1843,864,0.1
451,26,5172,0.1
452,1902,1644,0.5
453,1341,1478,0.1
454,343,164,0.1
455,452,1394,0.5
456,26,4700,0.1
457,497,1519,0.1
458,1647,1629,0.1
459,1685,1543,0.1
460,2875,2951,0.1
461,1512,1344,0.7
462,1354,2954,-1.0
463,4577,1998,-1.0
464,3294,3279,0.2
465,2016,69,0.1
466,403,895,0.2
467,1271,1190,0.1
468,2084,2348,0.1
469,2201,2166,0.2
470,106,242,0.1
471,2347,2356,0.1
472,5595,5459,0.1
473,54,42,0.3
474,3523,4152,0.1
475,3631,5556,0.1
476,1092,727,0.3
477,4466,3696,0.1
478,5222,5461,0.1
479,4604,2182,0.1
480,905,1059,0.2
481,1876,138,0.1
482,4299,2273,0.1
483,1893,269,0.1
484,310,1519,0.1
485,3715,4592,-1.0
486,1965,3826,0.3
487,2812,2710,0.1
488,589,606,0.1
489,1310,5224,0.1
490,423,422,0.2
491,6,5335,0.1
492,3188,1981,0.5
493,2587,2545,0.1
494,3386,3140,0.1
495,2537,2077,0.2
496,4598,3819,-1.0
497,264,4431,0.1
498,4373,4135,0.2
499,2500,3898,0.1
500,4741,41,0.5
501,1769,4443,-1.0
502,105,0,0.5
503,4975,4980,0.1
504,2284,3355,0.4
505,203,350,0.3
506,1876,2505,0.1
507,5028,5050,0.2
508,3668,1764,-1.0
509,2120,2020,0.1
510,6,41,0.4
511,1981,2338,0.1
512,26,3924,0.4
513,2587,3267,0.1
514,2125,2096,0.2
515,4434,4200,0.1
516,156,6,0.1
517,3902,3930,-1.0
518,264,2218,0.2
519,1907,2852,0.1
520,1293,1764,0.3
521,1461,2154,0.2
522,452,1057,0.1
523,2302,2622,-1.0
524,977,4402,0.1
525,3712,4657,-1.0
526,5363,5134,0.1
527,5520,4127,0.1
528,216,167,0.1
529,3503,3183,0.2
530,5502,5521,0.5
531,1344,1482,0.1
532,1876,815,0.2
533,937,1204,0.2
534,1742,1762,0.1
535,445,264,0.1
536,1853,3117,0.1
537,3646,1160,0.1
538,26,2659,0.1
539,1053,736,0.2
540,1310,5413,0.3
541,3717,4578,-1.0
542,3751,2570,0.3
543,3778,18,-0.1
544,145,396,0.1
545,637,1021,0.1
546,2764,977,0.1
547,2302,1335,-1.0
548,105,311,0.1
549,3378,1873,-0.1
550,3910,3825,0.2
551,147,21,0.1
552,2916,4206,0.1
553,1357,1344,0.2
554,1344,1584,0.1
555,264,2269,0.5
556,5442,1310,0.1
557,449,310,0.2
558,4008,4545,0.1
559,4094,3453,0.1
560,869,10,0.1
561,4683,4705,0.1
562,870,867,1.0
563,3410,3409,1.0
564,4344,4092,0.2
565,2412,26,0.1
566,4603,4792,0.1
567,3759,3819,1.0
568,864,2119,0.1
569,3062,4115,0.1
570,2302,2520,-1.0
571,3838,2273,0.1
572,4104,3838,0.1
573,417,736,0.1
574,1276,1277,0.1
575,1310,1907,0.3
576,1337,739,0.1
577,180,45,0.5
578,163,2140,0.4
579,3183,3170,0.2
580,2886,2247,0.2
581,2247,2355,0.1
582,1217,1764,0.1
583,2848,2723,0.5
584,4494,3819,0.1
585,280,370,0.1
586,2432,3295,1.0
587,4521,2587,0.2
588,3700,2953,1.0
589,3150,4107,0.4
590,1275,1905,0.1
591,1022,440,0.2
592,4274,3759,0.1
593,264,660,0.1
594,13,1813,0.1
595,3523,1957,0.1
596,2297,2250,0.1
597,4115,41,0.2
598,4604,4427,0.2
599,1906,1764,0.1
600,1907,4933,0.1
601,2125,2592,0.1
602,59,165,0.1
603,1552,1444,0.1
604,2810,2790,0.1
605,3452,2587,0.3
606,4039,3659,0.1
607,4115,4521,0.3
608,3910,5138,0.1
609,4124,4116,0.2
610,1357,1053,0.2
611,28,639,0.2
612,3945,2587,0.1
613,2077,5250,-0.2
614,6,87,0.2
615,1204,1631,0.2
616,30,500,0.1
617,1231,285,0.1
618,2218,1764,0.5
619,441,5512,0.2
620,4604,4333,0.2
621,3137,1764,0.1
622,3751,4057,0.1
623,4206,4829,0.5
624,321,4196,0.1
625,2077,5236,-0.2
626,2247,3150,0.2
627,1198,736,0.2
628,3910,2884,0.2
629,381,432,0.1
630,3849,4054,0.1
631,726,646,0.1
632,6,2328,0.1
633,2218,3651,0.1
634,21,42,0.2
635,1942,1725,0.1
636,1981,2064,0.1
637,506,1830,0.1
638,4004,4373,0.1
639,4185,4230,-1.0
640,734,1519,0.1
641,2218,4971,-0.5
642,2587,3069,0.5
643,2387,1981,0.1
644,2876,5749,-1.0
645,3693,3707,0.2
646,5413,3646,0.1
647,4921,4794,0.1
648,815,817,0.2
649,3379,1293,0.1
650,3710,4587,-1.0
651,1998,3275,0.2
652,2884,1764,1.0
653,2720,26,0.1
654,2727,26,0.1
655,1840,2295,0.1
656,313,2128,0.1
657,1645,26,0.1
658,3128,2587,1.0
659,45,48,0.1
660,1907,3141,-1.0
661,1698,1675,0.1
662,1725,1828,0.1
663,3,47,0.2
664,2338,2279,0.2
665,2112,2602,0.7
666,2269,2125,0.1
667,3140,26,0.3
668,4326,3643,0.1
669,1764,2635,0.1
670,2594,1981,0.1
671,2338,4505,-0.1
672,95,57,0.3
673,5378,2974,0.3
674,3,415,0.2
675,4427,4564,0.1
676,1850,551,0.1
677,1998,5746,0.1
678,2315,2150,0.2
679,3623,4092,0.1
680,2146,83,0.1
681,4206,3738,0.2
682,1690,216,0.1
683,732,98,0.1
684,242,106,0.1
685,1981,3306,-1.0
686,664,1344,0.2
687,1963,1500,0.1
688,1764,4583,-1.0
689,1276,1328,0.1
690,2016,1643,0.1
691,4341,2782,0.1
692,1970,1624,0.1
693,1269,1254,0.1
694,240,3838,0.1
695,4748,4219,0.1
696,3643,2270,0.1
697,4206,3751,0.1
698,95,101,0.1
699,2734,26,0.1
700,2520,2646,0.5
701,4115,3125,0.3
702,4206,0,0.4
703,1239,1124,0.2
704,1459,452,0.1
705,1186,3659,0.2
706,1011,1998,0.1
707,1465,3838,0.4
708,4413,4427,0.1
709,465,0,0.1
710,2373,1907,0.1
711,1998,3643,0.1
712,1012,10,0.1
713,2605,4153,-1.0
714,1444,1647,0.1
715,10,2001,0.2
716,3356,3573,1.0
717,1358,1316,0.1
718,4246,3391,0.2
719,506,4235,0.1
720,1369,1053,0.1
721,2835,2247,0.1
722,3062,3990,0.1
723,1764,2871,-0.1
724,5496,2062,0.1
725,4783,4471,0.4
726,4471,3737,0.2
727,1667,1853,0.1
728,5456,26,0.1
729,1643,1592,0.1
730,3204,3190,0.1
731,2269,1521,0.5
732,279,630,0.1
733,3841,153,0.2
734,4666,4481,0.1
735,507,4938,1.0
736,4561,4569,-1.0
737,1522,580,0.1
738,3658,2214,0.3
739,69,4444,0.2
740,478,1316,1.0
741,84,639,0.4
742,1981,2774,0.2
743,2338,3040,0.1
744,139,475,0.1
745,1011,5866,0.5
746,91,6,0.4
747,4153,2782,0.3
748,1563,1524,0.3
749,163,1,0.4
750,343,299,0.1
751,2210,1522,0.1
752,3815,5414,0.2
753,5406,3379,0.1
754,269,1576,0.2
755,1689,2801,0.1
756,16,427,0.1
757,5134,5010,0.3
758,3620,26,0.2
759,3391,4604,0.1
760,2783,3668,-1.0
761,2020,2576,-1.0
762,1859,1853,0.2
763,2587,1764,0.2
764,1341,31,-1.0
765,4775,3910,0.3
766,4338,2884,0.1
767,1240,1764,0.1
768,497,783,-1.0
769,4275,4235,0.1
770,4115,264,0.2
771,98,21,0.1
772,1477,1498,0.3
773,4034,1718,0.2
774,4306,3317,0.1
775,1786,1629,0.1
776,2876,5747,-1.0
777,1997,2672,0.2
778,4604,2088,0.5
779,4516,3503,0.1
780,10,864,0.3
781,378,6,0.2
782,970,1341,0.1
783,532,675,0.5
784,2587,4279,0.2
785,2077,5088,-1.0
786,4056,4604,0.2
787,3062,4271,0.1
788,6,209,0.1
789,372,551,0.1
790,86,3534,0.1
791,2484,1794,0.3
792,3396,5644,0.5
793,3670,4330,0.1
794,4466,2587,0.1
795,3258,5584,0.7
796,1206,89,0.1
797,3691,506,0.1
798,977,2876,0.1
799,2728,26,0.2
800,5601,1700,0.1
801,4277,4206,0.1
802,4973,5223,0.1
803,4115,2587,0.1
804,669,2483,0.1
805,75,79,0.1
806,26,1297,0.1
807,3164,3165,0.1
808,5135,4206,0.1
809,1310,2765,0.1
810,257,11,0.2
811,1571,269,0.2
812,26,1931,0.1
813,2444,4115,0.2
814,871,889,0.2
815,1764,5211,-0.5
816,1907,3785,0.1
817,4316,4401,0.1
818,1872,26,0.1
819,593,1106,0.1
820,5372,3379,0.1
821,1228,1229,0.1
822,840,6,0.2
823,1805,1725,0.2
824,4589,4591,0.1
825,2626,385,-1.0
826,1310,506,0.1
827,480,112,0.1
828,5819,4123,0.7
829,5141,2254,0.1
830,1176,1571,0.1
831,6,2157,0.1
832,2032,2422,0.1
833,10,451,0.3
834,1764,2636,0.3
835,4199,3825,0.1
836,4976,4975,0.1
837,551,2338,0.1
838,782,26,0.1
839,1719,1698,0.2
840,4935,4502,-1.0
841,5050,5028,0.5
842,2635,2470,-1.0
843,3593,1629,0.3
844,2247,1519,-1.0
845,1307,1312,0.1
846,6,17,0.4
847,486,444,0.1
848,1002,1088,0.1
849,0,80,0.1
850,3062,523,0.1
851,2218,2464,-1.0
852,2587,3549,0.1
853,176,1981,-1.0
854,2973,1907,0.3
855,2169,1875,0.1
856,4471,4787,0.1
857,120,570,0.1
858,2358,1853,0.1
859,2077,4583,-1.0
860,3743,2949,0.1
861,4444,5682,-1.0
862,26,3614,0.1
863,2387,3294,0.1
864,972,937,0.2
865,497,367,0.1
866,5507,1685,0.3
867,5553,5545,0.2
868,2077,2076,0.4
869,4299,4829,0.3
870,3713,4611,-1.0
871,2953,3825,0.1
872,2979,3932,0.1
873,3638,4894,0.1
874,188,551,0.1
875,2570,3517,0.1
876,26,1463,0.1
877,4302,3814,0.1
878,1907,3026,0.1
879,2727,103,0.1
880,4465,4972,0.1
881,4933,2587,0.1
882,2545,2539,0.1
883,2819,557,-0.1
884,551,745,0.1
885,3038,26,0.1
886,810,589,0.1
887,2819,716,-0.1
888,1500,2627,1.0
889,26,882,0.1
890,2783,4608,-0.1
891,3062,4489,0.1
892,3668,453,1.0
893,3573,3391,0.1
894,1725,1838,0.1
895,26,3812,0.2
896,2903,2707,0.1
897,2677,2347,0.2
898,1541,1624,0.1
899,1700,2570,0.2
900,4806,4206,0.1
901,269,497,0.3
902,468,321,0.1
903,1344,551,0.4
904,452,867,1.0
905,565,623,0.1
906,482,0,0.2
907,3848,3819,0.1
908,5388,3631,0.2
909,2020,2118,0.1
910,1327,0,0.3
911,3176,977,0.1
912,1742,1707,0.2
913,1561,1512,0.1
914,1814,1541,0.1
915,1725,1926,0.2
916,3910,313,0.1
917,2587,3344,0.1
918,4497,4092,0.1
919,4521,3646,0.1
920,1907,1899,0.2
921,0,527,0.1
922,3717,4596,-1.0
923,1725,1942,0.1
924,3819,4778,-1.0
925,1469,5388,0.1
926,1981,3295,0.1
927,1814,688,0.1
928,757,702,0.2
929,1344,497,0.5
930,448,497,0.1
931,4219,5134,0.1
932,2077,4975,-0.5
933,480,222,0.1
934,3031,2799,0.1
935,2257,2166,0.3
936,2587,3612,0.2
937,2580,2832,0.3
938,589,268,0.1
939,269,1764,0.1
940,4885,2570,0.2
941,1418,532,0.2
942,831,26,0.3
943,310,606,0.1
944,2273,0,0.2
945,626,601,0.1
946,688,30,0.1
947,2077,2020,0.1
948,3294,3093,0.2
949,3093,4895,0.1
950,3659,4023,0.1
951,2254,5355,0.2
952,1011,1697,0.5
953,3659,4104,0.1
954,3279,2949,0.2
955,453,163,0.1
956,580,10,0.1
957,217,325,0.4
958,460,1150,1.0
959,1764,1611,0.1
960,448,428,0.1
961,1357,30,0.1
962,1576,3377,0.2
963,2978,1764,0.1
964,41,1875,0.1
965,3930,3814,0.1
966,5274,5269,0.2
967,1631,1888,0.1
968,1541,1532,0.1
969,2570,3588,0.1
970,1876,1907,0.2
971,2125,2626,-1.0
972,2755,2772,0.1
973,112,30,0.1
974,791,867,0.4
975,1276,2822,0.2
976,0,3,1.0
977,4323,1951,0.1
978,302,18,1.0
979,483,1843,0.1
980,5208,5192,0.3
981,2950,2876,0.1
982,3927,3929,0.2
983,1522,1640,0.5
984,4571,4577,0.1
985,2247,3606,0.1
986,2839,1277,-1.0
987,688,323,0.5
988,3164,3234,0.1
989,2218,593,-0.3
990,1624,5436,-1.0
991,2668,2150,0.1
992,1907,5360,-1.0
993,1356,880,0.1
994,270,6,0.5
995,26,2310,0.1
996,2175,2037,0.1
997,4801,2273,0.1
998,1725,782,0.2
999,1514,2020,0.1
1000,4471,4466,0.1
1001,2647,2648,0.4
1002,2025,1522,0.3
1003,3826,2916,0.1
1004,84,180,0.1
1005,4051,1859,0.1
1006,4423,3413,0.2
1007,26,3741,0.1
1008,3046,3294,0.1
1009,2723,2848,0.2
1010,752,377,0.1
1011,5406,26,0.1
1012,1853,2296,0.2
1013,5,180,0.4
1014,1981,1485,0.1
1015,856,494,0.5
1016,589,3668,-1.0
1017,841,3958,0.1
1018,4775,4545,0.1
1019,2279,1981,-0.6
1020,1532,1341,0.2
1021,35,4168,0.1
1022,2338,5636,-0.1
1023,4669,3751,0.1
1024,1647,1921,0.1
1025,3378,3814,0.2
1026,1732,1745,0.3
1027,1764,3474,0.1
1028,3555,3580,0.3
1029,3294,1794,0.1
1030,2125,2077,0.1
1031,4571,4639,-1.0
1032,2077,4446,0.1
1033,164,953,0.1
1034,85,29,0.1
1035,2076,2128,0.1
1036,932,940,0.1
1037,3251,2328,0.1
1038,2535,2328,0.1
1039,1870,26,0.2
1040,5426,18,-1.0
1041,323,2669,0.1
1042,2587,3046,0.5
1043,2128,1876,0.1
1044,1310,1341,-0.1
1045,159,918,1.0
1046,1769,1293,0.3
1047,4206,4853,0.1
1048,864,1695,0.1
1049,1522,1590,0.1
1050,3510,3294,0.3
1051,242,266,0.1
1052,26,5047,0.1
1053,3717,1970,-1.0
1054,2433,2328,0.1
1055,3252,3838,0.2
1056,1998,2381,0.1
1057,1842,1160,0.1
1058,26,2018,-0.1
1059,3508,3499,0.1
1060,3998,3659,0.4
1061,1571,1444,0.1
1062,5649,3728,0.1
1063,2076,1276,0.2
1064,3499,3508,0.3
1065,5694,5478,0.1
1066,269,625,0.1
1067,2062,4128,0.1
1068,1764,3133,0.1
1069,5729,5782,0.1
1070,3717,4577,-1.0
1071,4833,5264,0.1
1072,75,26,0.3
1073,452,1258,0.1
1074,1707,0,0.2
1075,240,5213,0.1
1076,1071,1137,0.1
1077,4401,26,0.1
1078,378,847,0.1
1079,2146,1855,0.2
1080,6,440,0.1
1081,5222,5484,0.1
1082,2675,3823,0.5
1083,1435,1341,0.1
1084,3062,3862,0.1
1085,132,2387,0.2
1086,26,2635,0.1
1087,230,481,0.1
1088,3759,4443,-1.0
1089,2819,786,-0.1
1090,4092,4560,0.1
1091,4646,4199,0.2
1092,2261,2204,0.2
1093,1183,1121,0.1
1094,3713,4571,-1.0
1095,3092,3669,0.1
1096,2598,26,0.5
1097,1725,1658,0.1
1098,719,1043,0.5
1099,240,1450,0.1
1100,4618,1764,0.1
1101,4038,2354,0.1
1102,4871,3638,0.1
1103,1357,2195,0.1
1104,26,2073,0.1
1105,1121,1282,0.1
1106,3032,495,0.1
1107,1304,347,0.1
1108,3523,3956,0.1
1109,1485,18,1.0
1110,2247,2710,0.1
1111,26,551,0.1
1112,10,1840,0.1
1113,1764,4652,-1.0
1114,3511,3294,0.2
1115,3555,4427,0.2
1116,243,388,0.1
1117,1732,1469,0.1
1118,2839,3046,0.1
1119,428,1386,0.1
1120,482,629,0.2
1121,95,118,0.2
1122,167,21,0.1
1123,1655,1354,0.1
1124,10,1293,0.5
1125,3,26,0.5
1126,2718,3040,0.1
1127,4092,35,0.1
1128,2084,2054,-1.0
1129,3377,2605,0.1
1130,2483,2503,0.1
1131,977,2901,0.1
1132,1875,1585,0.1
1133,1853,1905,0.1
1134,985,685,0.1
1135,3049,2953,0.1
1136,5388,5513,0.1
1137,3324,3330,-0.2
1138,4639,4645,-1.0
1139,3738,3659,0.1
1140,1646,1602,-0.1
1141,1230,3245,-0.5
1142,2146,1160,0.3
1143,1945,2093,0.1
1144,377,864,0.1
1145,3790,3659,0.4
1146,3366,1113,0.1
1147,27,1728,0.3
1148,6,1853,0.3
1149,3573,4027,0.1
1150,977,2955,0.1
1151,163,195,0.6
1152,3344,3363,-1.0
1153,1230,3134,0.1
1154,1485,1981,-1.0
1155,120,248,0.1
1156,922,1306,0.2
1157,2349,2314,0.1
1158,1,42,0.5
1159,3800,5418,0.1
1160,232,623,0.2
1161,2140,4195,0.3
1162,5619,5617,1.0
1163,1357,1965,0.1
1164,3623,4672,0.1
1165,0,316,0.1
1166,1102,1098,0.4
1167,1876,2248,0.3
1168,2248,1909,-1.0
1169,1160,2146,0.3
1170,2181,1240,0.1
1171,4115,2062,0.2
1172,2884,4373,0.1
1173,4591,4617,0.1
1174,4579,4545,-1.0
1175,26,4850,0.2
1176,3643,4205,-0.5
1177,2326,1629,0.2
1178,2953,2592,1.0
1179,4466,3340,0.1
1180,1733,1866,0.1
1181,626,740,0.2
1182,1037,1041,0.2
1183,27,1176,0.1
1184,2906,2953,0.1
1185,2527,2484,0.2
1186,1524,1661,0.1
1187,50,11,0.1
1188,3680,1293,-1.0
1189,4083,3667,0.1
